customer_id,gender,senior_citizen,partner,dependents,tenure_months,contract_type,payment_method,internet_service,monthly_charges,total_charges,support_tickets_90d,late_payments_12m,value_added_services,churn
CUST104940,Female,0,Yes,No,22,Month-to-month,Electronic check,Fiber optic,97.42,2255.61,5,2,Yes,Yes
CUST104941,Female,1,Yes,Yes,72,One year,Electronic check,DSL,63.71,4909.89,2,2,No,No
CUST104942,Male,0,No,No,13,Two year,Electronic check,No,39.83,509.28,4,1,No,No
CUST104943,Female,0,No,Yes,59,Month-to-month,Electronic check,DSL,60.73,3695.62,2,1,Yes,No
CUST104944,Female,0,Yes,No,14,Month-to-month,Electronic check,Fiber optic,119.39,1604.5,3,3,Yes,Yes
CUST104945,Male,0,No,No,38,Month-to-month,Mailed check,DSL,50.24,2020.86,1,0,No,Yes
CUST104946,Female,1,Yes,No,15,One year,Electronic check,Fiber optic,77.67,1245.78,2,0,Yes,No
CUST104947,Male,0,Yes,No,37,One year,Credit card,Fiber optic,116.71,4157.88,1,0,No,No
CUST104948,Female,0,No,Yes,25,Two year,Credit card,DSL,93.44,2188.34,2,0,No,No
CUST104949,Female,0,Yes,No,42,Month-to-month,Mailed check,Fiber optic,71.9,2875.2,2,1,No,No
CUST104950,Male,0,No,Yes,13,Two year,Mailed check,DSL,90.09,1196.06,3,0,No,Yes
CUST104951,Male,0,Yes,No,13,Month-to-month,Bank transfer,No,19.86,248.77,1,0,Yes,No
CUST104952,Female,0,No,No,72,One year,Mailed check,DSL,62.26,4582.14,2,0,No,No
CUST104953,Male,1,Yes,No,23,Month-to-month,Bank transfer,DSL,46.59,1045.88,0,1,Yes,No
CUST104954,Female,0,No,Yes,35,Two year,Mailed check,Fiber optic,44.0,1642.71,0,0,Yes,No
CUST104955,Female,0,No,No,5,Month-to-month,Bank transfer,No,27.69,137.4,2,0,Yes,No
CUST104956,Male,0,Yes,No,27,One year,Electronic check,DSL,24.68,666.11,3,1,No,No
CUST104957,Female,0,No,No,18,Two year,Credit card,No,34.46,605.2,1,0,No,No
CUST104958,Female,0,No,Yes,72,Month-to-month,Bank transfer,Fiber optic,103.8,6963.05,3,1,No,Yes
CUST104959,Male,0,Yes,Yes,17,Month-to-month,Electronic check,DSL,78.39,1331.27,4,0,Yes,No
CUST104960,Male,0,No,Yes,72,Two year,Electronic check,DSL,71.53,5376.24,1,2,No,No
CUST104961,Female,0,No,Yes,17,Month-to-month,Credit card,Fiber optic,90.08,1642.36,2,3,Yes,No
CUST104962,Male,1,Yes,No,40,Month-to-month,Mailed check,DSL,55.4,2065.87,0,0,No,No
CUST104963,Male,0,Yes,No,72,Month-to-month,Electronic check,No,22.2,1674.46,4,1,Yes,No
CUST104964,Male,0,No,No,23,One year,Bank transfer,Fiber optic,77.68,1720.05,2,0,Yes,Yes
CUST104965,Male,1,No,No,72,Month-to-month,Bank transfer,Fiber optic,80.57,6100.67,2,1,Yes,No
CUST104966,Female,0,No,No,48,Month-to-month,Mailed check,DSL,63.86,2987.8,0,2,No,No
CUST104967,Female,0,Yes,No,27,Month-to-month,Mailed check,Fiber optic,57.57,1458.5,2,1,Yes,No
CUST104968,Female,1,Yes,No,36,Month-to-month,Bank transfer,DSL,60.56,2219.24,2,2,No,Yes
CUST104969,Male,1,No,No,66,Two year,Credit card,DSL,49.45,3469.39,2,0,Yes,No
CUST104970,Male,0,No,No,34,Two year,Electronic check,Fiber optic,87.68,2829.24,4,0,No,No
CUST104971,Male,1,Yes,No,8,One year,Credit card,DSL,51.05,377.15,0,0,Yes,No
CUST104972,Male,0,Yes,No,48,Month-to-month,Bank transfer,DSL,63.34,3227.04,1,1,No,Yes
CUST104973,Male,1,Yes,No,49,Two year,Mailed check,No,31.64,1599.43,2,0,Yes,No
CUST104974,Male,1,No,No,34,Month-to-month,Bank transfer,DSL,76.61,2733.39,5,0,Yes,Yes
CUST104975,Male,0,No,Yes,17,Month-to-month,Electronic check,No,23.01,363.62,3,1,No,No
CUST104976,Female,0,Yes,No,46,Two year,Credit card,Fiber optic,64.8,3167.02,1,2,Yes,No
CUST104977,Female,0,No,No,9,One year,Electronic check,Fiber optic,75.75,672.93,4,1,Yes,No
CUST104978,Male,0,Yes,No,36,One year,Electronic check,Fiber optic,103.7,3970.7,0,1,Yes,No
CUST104979,Male,1,Yes,No,34,One year,Electronic check,Fiber optic,76.61,2423.42,0,2,No,No
CUST104980,Male,0,Yes,No,28,Month-to-month,Electronic check,No,18.0,535.03,2,2,Yes,No
CUST104981,Female,0,Yes,No,57,Month-to-month,Bank transfer,Fiber optic,89.85,5263.52,4,1,No,No
CUST104982,Female,0,Yes,No,20,One year,Electronic check,DSL,76.67,1546.71,2,0,Yes,No
CUST104983,Male,0,Yes,No,12,Month-to-month,Electronic check,Fiber optic,104.99,1171.54,2,0,No,Yes
CUST104984,Male,0,Yes,Yes,14,Month-to-month,Mailed check,Fiber optic,85.53,1233.52,2,0,No,No
CUST104985,Female,1,No,No,59,One year,Electronic check,No,36.46,2184.79,2,2,No,No
CUST104986,Female,0,Yes,No,41,One year,Electronic check,Fiber optic,115.84,4921.4,2,5,Yes,No
CUST104987,Female,0,No,No,38,Month-to-month,Electronic check,DSL,74.25,2919.33,1,0,Yes,No
CUST104988,Female,0,Yes,No,36,One year,Electronic check,Fiber optic,74.36,2652.86,2,4,Yes,No
CUST104989,Male,0,No,No,23,Two year,Electronic check,No,32.3,707.8,3,1,No,Yes
CUST104990,Female,1,Yes,No,11,One year,Electronic check,DSL,74.42,873.5,1,0,No,No
CUST104991,Female,0,Yes,Yes,12,Month-to-month,Credit card,DSL,49.4,633.17,2,1,Yes,No
CUST104992,Male,0,No,No,37,Month-to-month,Electronic check,Fiber optic,56.71,2001.56,1,1,Yes,No
CUST104993,Female,1,Yes,No,19,Month-to-month,Electronic check,DSL,69.98,1357.42,0,1,No,Yes
CUST104994,Female,0,No,No,15,Month-to-month,Mailed check,No,23.46,335.17,4,2,Yes,Yes
CUST104995,Female,0,Yes,No,24,Month-to-month,Credit card,No,38.71,982.73,4,0,Yes,No
CUST104996,Male,1,Yes,No,61,Month-to-month,Mailed check,Fiber optic,111.84,6383.67,7,0,Yes,Yes
CUST104997,Female,0,No,Yes,29,Month-to-month,Credit card,Fiber optic,77.12,2411.89,2,0,No,No
CUST104998,Male,0,Yes,No,72,Two year,Credit card,Fiber optic,119.82,8780.07,2,1,Yes,No
CUST104999,Male,1,Yes,No,39,Month-to-month,Bank transfer,Fiber optic,88.07,3172.54,3,1,No,No
CUST105000,Female,0,Yes,No,72,One year,Electronic check,DSL,41.55,3174.4,4,1,Yes,No
CUST105001,Female,0,Yes,Yes,34,One year,Electronic check,Fiber optic,111.0,3885.38,0,2,Yes,No
CUST105002,Female,0,No,No,31,Month-to-month,Bank transfer,Fiber optic,130.0,4157.23,1,0,No,No
CUST105003,Female,0,Yes,No,30,Two year,Credit card,DSL,46.21,1336.4,3,0,Yes,No
CUST105004,Male,0,Yes,No,19,One year,Bank transfer,DSL,45.44,840.82,2,0,Yes,No
CUST105005,Female,0,Yes,No,23,Month-to-month,Mailed check,DSL,62.61,1535.51,2,0,No,No
CUST105006,Female,0,Yes,No,72,One year,Credit card,No,38.58,2837.74,1,0,No,No
CUST105007,Female,0,Yes,No,19,Month-to-month,Credit card,Fiber optic,73.57,1289.8,3,1,Yes,No
CUST105008,Male,0,Yes,Yes,30,One year,Credit card,DSL,18.0,525.09,3,1,Yes,No
CUST105009,Female,0,Yes,No,30,Month-to-month,Mailed check,Fiber optic,90.27,2750.8,1,1,Yes,No
CUST105010,Female,0,No,No,21,Two year,Bank transfer,Fiber optic,102.32,2027.71,1,0,Yes,No
CUST105011,Male,0,Yes,Yes,20,Month-to-month,Mailed check,Fiber optic,94.34,1765.53,2,0,Yes,Yes
CUST105012,Male,0,No,Yes,25,One year,Electronic check,Fiber optic,58.66,1363.11,0,1,Yes,No
CUST105013,Female,0,No,No,48,Month-to-month,Bank transfer,Fiber optic,59.09,2895.58,3,1,No,Yes
CUST105014,Female,0,Yes,Yes,68,One year,Electronic check,Fiber optic,89.1,5884.89,2,0,No,No
CUST105015,Female,1,No,Yes,9,One year,Electronic check,No,23.73,209.25,1,0,No,No
CUST105016,Female,0,No,No,72,Month-to-month,Mailed check,DSL,71.63,4794.32,3,1,Yes,No
CUST105017,Female,1,No,No,44,One year,Electronic check,No,19.23,878.34,1,1,No,No
CUST105018,Male,0,No,No,45,Month-to-month,Mailed check,DSL,28.04,1315.65,3,1,No,No
CUST105019,Male,0,Yes,No,15,Two year,Electronic check,Fiber optic,90.68,1431.9,2,1,Yes,No
CUST105020,Female,0,Yes,No,72,Month-to-month,Bank transfer,Fiber optic,107.82,7951.42,3,0,Yes,No
CUST105021,Female,0,No,Yes,14,Two year,Electronic check,Fiber optic,71.18,1040.09,2,0,No,No
CUST105022,Male,0,No,No,32,Two year,Electronic check,Fiber optic,96.15,3114.82,0,0,Yes,No
CUST105023,Female,0,Yes,No,35,Month-to-month,Electronic check,DSL,105.82,3698.74,2,3,Yes,No
CUST105024,Female,0,No,No,72,Month-to-month,Credit card,DSL,62.28,4311.83,2,0,Yes,No
CUST105025,Female,0,No,No,15,Month-to-month,Electronic check,Fiber optic,76.2,1061.32,1,1,No,No
CUST105026,Female,0,Yes,Yes,33,Two year,Bank transfer,Fiber optic,88.18,2813.01,0,1,No,No
CUST105027,Female,0,No,No,6,Month-to-month,Electronic check,Fiber optic,126.96,784.14,3,1,Yes,Yes
CUST105028,Male,1,Yes,No,28,Month-to-month,Electronic check,Fiber optic,74.95,2241.92,1,0,Yes,No
CUST105029,Female,1,Yes,No,37,Two year,Electronic check,Fiber optic,77.02,2738.58,2,0,Yes,No
CUST105030,Female,0,No,Yes,18,Month-to-month,Credit card,DSL,64.93,1200.5,2,1,Yes,No
CUST105031,Female,1,No,No,7,One year,Bank transfer,Fiber optic,85.96,599.63,1,0,No,Yes
CUST105032,Male,0,Yes,No,72,Month-to-month,Mailed check,DSL,67.69,4973.14,0,2,Yes,No
CUST105033,Male,0,No,No,11,Month-to-month,Electronic check,Fiber optic,56.77,574.67,3,2,No,No
CUST105034,Male,0,Yes,No,12,One year,Credit card,Fiber optic,54.5,614.51,1,0,No,No
CUST105035,Male,0,No,Yes,15,Month-to-month,Bank transfer,DSL,72.72,1041.41,2,1,Yes,Yes
CUST105036,Female,0,No,No,64,Month-to-month,Electronic check,DSL,51.31,3490.56,3,3,Yes,No
CUST105037,Male,0,Yes,No,26,Two year,Credit card,Fiber optic,130.0,3131.52,0,1,No,No
CUST105038,Female,1,Yes,No,6,Month-to-month,Credit card,No,19.88,120.61,1,1,No,No
CUST105039,Female,0,Yes,No,16,Two year,Electronic check,Fiber optic,101.89,1742.05,2,3,Yes,Yes
CUST105040,Male,0,Yes,No,63,Two year,Electronic check,Fiber optic,67.09,4329.51,3,1,Yes,No
CUST105041,Male,1,No,Yes,8,Month-to-month,Electronic check,DSL,64.18,512.16,0,1,Yes,No
CUST105042,Male,0,Yes,No,11,Month-to-month,Credit card,DSL,57.76,623.77,1,0,No,No
CUST105043,Male,0,Yes,No,11,One year,Electronic check,Fiber optic,81.7,916.56,1,0,Yes,No
CUST105044,Male,0,Yes,No,26,Month-to-month,Electronic check,Fiber optic,68.46,1774.37,0,1,No,No
CUST105045,Female,1,Yes,Yes,30,Month-to-month,Electronic check,DSL,39.57,1226.12,2,0,Yes,No
CUST105046,Male,1,Yes,Yes,23,One year,Electronic check,Fiber optic,84.11,1970.98,3,1,Yes,Yes
CUST105047,Male,0,Yes,No,25,Month-to-month,Electronic check,Fiber optic,70.26,1775.44,5,1,Yes,Yes
CUST105048,Male,0,No,No,10,Two year,Mailed check,DSL,58.79,630.87,2,1,Yes,No
CUST105049,Female,0,No,No,23,Month-to-month,Electronic check,No,41.85,1014.25,1,0,Yes,No
CUST105050,Male,1,No,No,23,Month-to-month,Bank transfer,Fiber optic,111.04,2598.4,3,0,Yes,Yes
CUST105051,Female,0,No,No,12,Month-to-month,Credit card,DSL,44.97,542.98,1,0,Yes,No
CUST105052,Male,0,Yes,No,69,Two year,Bank transfer,DSL,43.74,3126.2,1,0,Yes,No
CUST105053,Male,0,No,No,60,One year,Credit card,Fiber optic,65.34,4111.04,1,3,No,No
CUST105054,Female,1,Yes,No,8,Two year,Electronic check,DSL,56.5,437.19,2,0,Yes,No
CUST105055,Male,0,No,No,38,Month-to-month,Bank transfer,No,18.0,702.27,1,0,No,No
CUST105056,Female,0,No,No,36,Month-to-month,Credit card,Fiber optic,85.44,2896.29,1,0,No,No
CUST105057,Female,1,No,No,32,Month-to-month,Bank transfer,Fiber optic,68.54,2168.87,4,1,No,No
CUST105058,Female,0,No,No,23,Month-to-month,Credit card,No,46.42,1142.56,2,0,Yes,No
CUST105059,Male,0,No,No,32,One year,Mailed check,DSL,39.81,1238.52,2,0,Yes,No
CUST105060,Male,0,Yes,No,24,One year,Bank transfer,Fiber optic,99.75,2261.56,3,0,No,No
CUST105061,Male,0,Yes,Yes,15,Month-to-month,Mailed check,DSL,47.16,667.35,6,0,Yes,Yes
CUST105062,Female,0,Yes,No,38,Two year,Credit card,DSL,57.06,2131.41,1,1,Yes,No
CUST105063,Male,0,No,Yes,4,Month-to-month,Credit card,DSL,51.13,195.53,2,1,Yes,No
CUST105064,Female,0,No,No,46,Two year,Bank transfer,No,38.62,1755.75,3,0,Yes,No
CUST105065,Male,0,No,Yes,27,Month-to-month,Mailed check,Fiber optic,71.05,1985.53,0,0,No,Yes
CUST105066,Female,0,Yes,No,19,Month-to-month,Mailed check,Fiber optic,75.13,1516.12,0,0,Yes,No
CUST105067,Female,0,Yes,Yes,45,Month-to-month,Electronic check,DSL,39.0,1645.53,2,1,Yes,Yes
CUST105068,Female,0,Yes,Yes,32,Month-to-month,Bank transfer,Fiber optic,87.69,2926.59,2,0,Yes,No
CUST105069,Male,0,Yes,No,69,One year,Electronic check,DSL,65.24,4215.97,2,1,No,No
CUST105070,Female,0,No,No,56,Month-to-month,Credit card,Fiber optic,81.14,4456.19,1,1,No,No
CUST105071,Female,0,No,No,12,Month-to-month,Electronic check,Fiber optic,85.37,1105.83,0,2,No,Yes
CUST105072,Female,1,Yes,No,18,One year,Electronic check,Fiber optic,98.23,1646.12,2,1,No,No
CUST105073,Female,0,No,Yes,16,One year,Mailed check,DSL,53.72,793.91,4,0,No,No
CUST105074,Female,0,Yes,Yes,16,Two year,Electronic check,DSL,74.19,1155.45,1,2,No,No
CUST105075,Female,0,No,Yes,72,Month-to-month,Bank transfer,DSL,78.13,6031.39,1,1,Yes,No
CUST105076,Male,0,No,No,8,One year,Credit card,Fiber optic,94.53,698.17,2,1,Yes,No
CUST105077,Male,1,Yes,No,57,One year,Electronic check,Fiber optic,96.59,5261.37,1,0,No,No
CUST105078,Female,0,No,No,72,Month-to-month,Electronic check,DSL,48.71,3565.01,6,1,Yes,No
CUST105079,Male,0,No,Yes,50,Month-to-month,Credit card,Fiber optic,118.45,5670.2,4,0,No,No
CUST105080,Male,0,No,No,41,Month-to-month,Electronic check,DSL,85.04,3237.73,2,1,No,No
CUST105081,Female,1,Yes,Yes,8,Month-to-month,Bank transfer,DSL,56.54,419.93,2,1,Yes,No
CUST105082,Female,0,Yes,No,7,Month-to-month,Mailed check,Fiber optic,106.19,750.37,2,0,Yes,No
CUST105083,Female,0,No,No,36,Month-to-month,Electronic check,DSL,63.55,2310.46,1,1,Yes,No
CUST105084,Male,0,Yes,No,22,One year,Electronic check,Fiber optic,64.68,1469.97,3,2,No,No
CUST105085,Female,1,Yes,No,9,One year,Credit card,DSL,66.57,563.83,0,0,Yes,No
CUST105086,Male,0,Yes,No,46,Two year,Bank transfer,Fiber optic,89.32,4108.62,0,1,No,No
CUST105087,Female,0,No,No,39,One year,Electronic check,Fiber optic,79.39,3146.22,0,2,Yes,No
CUST105088,Male,0,Yes,No,46,Month-to-month,Electronic check,DSL,39.3,1727.5,1,0,Yes,No
CUST105089,Female,1,Yes,No,47,Two year,Credit card,DSL,73.89,3499.14,0,1,No,No
CUST105090,Female,0,No,No,58,Two year,Mailed check,DSL,51.78,3103.3,4,0,No,No
CUST105091,Male,0,No,Yes,19,Month-to-month,Credit card,DSL,47.19,967.02,3,1,Yes,No
CUST105092,Male,0,Yes,No,10,One year,Credit card,DSL,62.37,633.32,3,1,No,No
CUST105093,Male,0,No,Yes,72,Two year,Mailed check,Fiber optic,99.01,7540.69,2,0,No,No
CUST105094,Male,0,No,Yes,7,Month-to-month,Bank transfer,DSL,63.29,466.68,0,0,No,No
CUST105095,Male,0,No,Yes,7,Two year,Bank transfer,DSL,66.76,500.24,2,3,Yes,Yes
CUST105096,Male,0,Yes,No,16,Month-to-month,Credit card,Fiber optic,90.64,1502.0,3,0,No,Yes
CUST105097,Female,0,No,Yes,69,Month-to-month,Mailed check,DSL,33.84,2227.78,4,2,Yes,Yes
CUST105098,Male,0,No,No,18,Month-to-month,Bank transfer,No,20.5,357.08,3,0,Yes,No
CUST105099,Female,0,Yes,No,7,One year,Mailed check,Fiber optic,63.96,468.11,4,0,Yes,No
CUST105100,Female,0,No,No,12,Two year,Bank transfer,No,26.7,321.47,2,0,Yes,No
CUST105101,Male,0,Yes,No,12,Two year,Bank transfer,Fiber optic,111.2,1281.3,2,1,Yes,No
CUST105102,Female,0,No,No,31,Month-to-month,Electronic check,Fiber optic,88.89,2824.67,1,1,Yes,No
CUST105103,Male,0,No,No,14,Month-to-month,Electronic check,Fiber optic,90.79,1353.74,0,1,No,No
CUST105104,Male,0,Yes,Yes,1,Two year,Bank transfer,DSL,37.26,36.41,6,1,Yes,No
CUST105105,Female,1,Yes,No,72,One year,Electronic check,Fiber optic,74.13,5419.55,1,1,No,No
CUST105106,Female,0,Yes,No,3,Month-to-month,Credit card,No,29.46,89.53,3,1,Yes,No
CUST105107,Male,0,No,No,6,Month-to-month,Electronic check,DSL,83.91,473.41,2,1,Yes,No
CUST105108,Male,0,No,No,45,One year,Bank transfer,DSL,46.73,1964.99,1,0,No,No
CUST105109,Female,0,Yes,No,9,One year,Electronic check,Fiber optic,100.1,957.03,1,1,No,Yes
CUST105110,Female,1,Yes,No,42,Month-to-month,Bank transfer,No,25.29,1135.86,2,0,No,No
CUST105111,Female,0,No,No,36,Month-to-month,Credit card,DSL,62.79,2406.64,2,1,Yes,No
CUST105112,Female,0,No,No,17,Two year,Electronic check,DSL,60.96,1019.18,3,2,No,No
CUST105113,Male,0,Yes,No,42,One year,Credit card,DSL,43.69,1772.63,0,1,No,No
CUST105114,Male,0,No,No,23,Month-to-month,Electronic check,DSL,63.69,1568.51,3,2,No,No
CUST105115,Male,0,Yes,No,46,Month-to-month,Electronic check,DSL,74.11,3617.86,4,1,No,No
CUST105116,Male,0,No,Yes,69,One year,Electronic check,Fiber optic,106.63,7733.96,0,2,Yes,No
CUST105117,Female,0,No,No,9,Month-to-month,Electronic check,Fiber optic,92.27,808.4,3,0,No,Yes
CUST105118,Female,0,No,No,30,Month-to-month,Mailed check,Fiber optic,83.87,2571.95,4,0,No,Yes
CUST105119,Male,1,No,No,31,Month-to-month,Electronic check,Fiber optic,125.3,4039.93,1,0,No,No
CUST105120,Male,0,Yes,No,30,Month-to-month,Bank transfer,DSL,61.28,1860.8,1,0,No,No
CUST105121,Male,0,Yes,Yes,43,One year,Electronic check,No,34.31,1499.41,0,0,Yes,No
CUST105122,Male,0,Yes,Yes,37,Month-to-month,Bank transfer,No,37.31,1437.17,0,1,Yes,No
CUST105123,Male,0,Yes,Yes,8,One year,Electronic check,DSL,47.58,396.89,3,0,No,No
CUST105124,Male,0,Yes,No,9,Month-to-month,Bank transfer,DSL,53.63,462.59,3,0,Yes,No
CUST105125,Male,0,Yes,Yes,21,Month-to-month,Bank transfer,Fiber optic,113.36,2338.92,1,0,No,Yes
CUST105126,Male,0,No,No,30,Month-to-month,Bank transfer,DSL,54.67,1713.89,2,0,No,No
CUST105127,Male,1,Yes,No,32,Two year,Electronic check,Fiber optic,93.58,2880.26,0,0,Yes,No
CUST105128,Female,0,Yes,No,34,Two year,Bank transfer,Fiber optic,89.57,3247.88,1,0,No,No
CUST105129,Male,0,Yes,No,38,Month-to-month,Electronic check,DSL,87.13,3490.47,3,0,Yes,No
CUST105130,Female,0,No,No,38,One year,Electronic check,Fiber optic,108.8,4396.0,0,2,No,No
CUST105131,Female,0,Yes,No,25,One year,Credit card,Fiber optic,124.97,3022.92,2,2,No,Yes
CUST105132,Male,0,No,Yes,69,Two year,Credit card,DSL,75.92,4907.51,2,0,Yes,No
CUST105133,Male,0,Yes,Yes,7,Month-to-month,Credit card,Fiber optic,103.99,681.41,2,0,No,Yes
CUST105134,Female,0,Yes,No,3,One year,Bank transfer,Fiber optic,88.73,268.57,3,0,Yes,No
CUST105135,Female,0,Yes,Yes,29,Month-to-month,Electronic check,Fiber optic,89.42,2512.52,3,1,Yes,Yes
CUST105136,Male,0,No,No,35,Month-to-month,Electronic check,Fiber optic,96.12,3236.91,3,0,No,No
CUST105137,Female,1,No,No,29,Two year,Electronic check,Fiber optic,91.03,2522.62,0,0,Yes,No
CUST105138,Male,0,Yes,Yes,17,Month-to-month,Bank transfer,DSL,64.61,1109.28,2,0,Yes,No
CUST105139,Male,0,Yes,Yes,36,Month-to-month,Credit card,Fiber optic,111.96,4061.58,1,1,Yes,No
CUST105140,Male,0,No,No,11,Month-to-month,Electronic check,DSL,66.29,720.13,0,1,Yes,No
CUST105141,Female,0,Yes,No,6,One year,Bank transfer,Fiber optic,87.16,492.71,1,1,No,Yes
CUST105142,Female,0,No,No,56,One year,Credit card,DSL,48.18,2883.19,4,1,Yes,No
CUST105143,Male,0,No,Yes,15,Month-to-month,Credit card,DSL,59.1,876.28,2,1,No,No
CUST105144,Female,0,No,No,28,Two year,Credit card,DSL,44.26,1164.65,0,0,Yes,No
CUST105145,Female,1,Yes,No,14,Month-to-month,Bank transfer,DSL,65.68,851.41,2,0,Yes,No
CUST105146,Female,0,No,No,16,Month-to-month,Bank transfer,No,27.55,416.3,2,1,Yes,No
CUST105147,Female,1,Yes,No,48,Two year,Electronic check,Fiber optic,73.04,3392.12,3,1,Yes,No
CUST105148,Female,0,No,No,26,Month-to-month,Electronic check,DSL,66.2,1757.03,1,0,No,No
CUST105149,Female,0,Yes,No,27,Month-to-month,Electronic check,No,18.0,522.62,3,1,Yes,No
CUST105150,Female,0,Yes,No,6,Month-to-month,Bank transfer,Fiber optic,73.95,427.52,2,0,Yes,No
CUST105151,Male,0,Yes,Yes,25,Two year,Mailed check,Fiber optic,100.21,2621.42,0,1,No,No
CUST105152,Female,0,Yes,No,13,Month-to-month,Credit card,Fiber optic,93.58,1296.61,2,0,Yes,No
CUST105153,Female,0,Yes,Yes,72,Two year,Electronic check,DSL,64.15,4538.67,0,0,Yes,No
CUST105154,Female,0,Yes,Yes,12,One year,Bank transfer,Fiber optic,97.06,1118.74,2,0,No,No
CUST105155,Female,1,No,Yes,68,Month-to-month,Bank transfer,Fiber optic,74.45,5055.36,2,0,Yes,No
CUST105156,Female,0,No,No,29,One year,Mailed check,Fiber optic,100.06,3085.92,2,0,No,No
CUST105157,Female,0,No,No,9,Month-to-month,Credit card,DSL,54.64,453.28,2,0,No,Yes
CUST105158,Female,0,No,No,48,Month-to-month,Mailed check,Fiber optic,106.97,5123.58,1,2,Yes,No
CUST105159,Female,0,Yes,No,65,One year,Electronic check,Fiber optic,70.04,4740.24,3,0,Yes,No
CUST105160,Male,1,No,Yes,72,Two year,Electronic check,DSL,59.01,4317.47,1,2,Yes,No
CUST105161,Female,0,No,No,32,Month-to-month,Electronic check,No,22.33,714.26,1,0,Yes,No
CUST105162,Female,0,No,No,14,Month-to-month,Bank transfer,DSL,98.29,1387.86,1,1,No,Yes
CUST105163,Female,0,No,No,13,Month-to-month,Electronic check,DSL,64.42,853.44,3,0,Yes,No
CUST105164,Female,0,No,No,34,Month-to-month,Credit card,Fiber optic,90.07,3151.59,1,1,Yes,No
CUST105165,Male,0,No,No,6,Month-to-month,Credit card,Fiber optic,85.88,503.42,4,0,Yes,No
CUST105166,Male,0,No,Yes,9,Month-to-month,Electronic check,Fiber optic,87.04,785.54,1,0,No,No
CUST105167,Male,0,No,Yes,27,One year,Mailed check,DSL,64.12,1668.52,1,2,No,No
CUST105168,Male,0,Yes,No,47,Month-to-month,Electronic check,Fiber optic,60.8,3078.89,2,1,No,Yes
CUST105169,Male,1,No,No,20,Month-to-month,Electronic check,DSL,51.37,976.0,1,1,Yes,No
CUST105170,Male,0,Yes,Yes,72,Two year,Bank transfer,No,32.0,2175.22,0,0,No,No
CUST105171,Male,0,No,No,36,Two year,Electronic check,Fiber optic,82.2,2849.74,1,0,No,No
CUST105172,Male,0,No,No,19,Month-to-month,Bank transfer,Fiber optic,114.36,2318.87,1,0,No,Yes
CUST105173,Male,1,Yes,Yes,14,Month-to-month,Bank transfer,Fiber optic,69.65,999.88,2,0,Yes,No
CUST105174,Male,1,No,No,10,One year,Mailed check,Fiber optic,68.34,678.58,1,0,Yes,No
CUST105175,Male,0,Yes,Yes,42,Month-to-month,Mailed check,Fiber optic,55.23,2477.54,1,0,Yes,Yes
CUST105176,Male,0,Yes,No,12,Month-to-month,Electronic check,No,36.75,469.23,2,2,No,Yes
CUST105177,Male,0,No,No,34,One year,Credit card,Fiber optic,84.16,2816.39,0,0,No,No
CUST105178,Male,0,No,No,7,Month-to-month,Electronic check,Fiber optic,64.71,457.58,2,1,No,No
CUST105179,Male,1,Yes,Yes,9,Month-to-month,Electronic check,Fiber optic,87.49,838.48,1,0,No,Yes
CUST105180,Male,0,Yes,Yes,25,Month-to-month,Electronic check,No,18.0,437.0,2,0,Yes,No
CUST105181,Female,0,No,No,9,Month-to-month,Electronic check,DSL,58.86,521.9,0,1,Yes,Yes
CUST105182,Male,0,No,No,57,Month-to-month,Mailed check,No,18.0,1074.1,1,0,Yes,No
CUST105183,Female,0,Yes,No,4,Two year,Electronic check,No,23.33,96.29,1,1,Yes,Yes
CUST105184,Male,0,Yes,No,8,Month-to-month,Credit card,DSL,53.33,395.83,4,0,No,No
CUST105185,Male,1,No,Yes,60,Month-to-month,Credit card,Fiber optic,80.89,4556.28,2,0,No,No
CUST105186,Female,0,No,Yes,54,Month-to-month,Credit card,Fiber optic,83.37,4751.4,4,0,Yes,No
CUST105187,Male,0,No,No,61,Two year,Mailed check,Fiber optic,93.28,5261.95,3,0,Yes,No
CUST105188,Female,0,No,No,10,Month-to-month,Electronic check,DSL,52.57,561.02,2,1,Yes,No
CUST105189,Female,0,No,No,24,Month-to-month,Credit card,Fiber optic,71.34,1649.63,1,1,No,Yes
CUST105190,Female,0,Yes,No,29,Two year,Credit card,Fiber optic,99.36,2926.8,4,0,No,Yes
CUST105191,Male,0,Yes,No,20,Month-to-month,Electronic check,DSL,46.97,949.11,4,0,Yes,No
CUST105192,Male,0,Yes,Yes,39,Month-to-month,Credit card,DSL,57.75,2214.86,1,0,Yes,No
CUST105193,Male,0,No,No,51,Month-to-month,Bank transfer,DSL,39.03,1841.3,2,0,No,No
CUST105194,Female,0,Yes,No,23,Month-to-month,Electronic check,Fiber optic,107.65,2354.12,2,3,Yes,Yes
CUST105195,Female,0,No,Yes,8,Month-to-month,Electronic check,DSL,57.52,468.62,3,1,No,Yes
CUST105196,Male,0,No,Yes,38,One year,Electronic check,DSL,58.46,2202.42,1,1,No,No
CUST105197,Male,0,Yes,No,28,Month-to-month,Bank transfer,Fiber optic,77.9,2151.13,2,1,Yes,No
CUST105198,Male,0,Yes,No,47,One year,Bank transfer,DSL,73.51,3232.58,3,1,Yes,No
CUST105199,Male,0,No,Yes,39,Month-to-month,Credit card,No,18.0,684.83,2,1,Yes,No
